Pose x,Pose y,x_nose,x_rightHip,x_leftHip,y_rightKnee,y_leftKnee,y_rightHip,y_leftHip,y_rightShoulder,y_leftShoulder,x_rightShoulder,x_leftShoulder,y_leftAnkle,x_leftAnkle,y_rightAnkle,x_rightAnkle,y_leftHeel,x_leftHeel,y_rightHeel,y_leftFoot,x_leftFoot,y_rightFoot,x_rightFoot,y_leftEye_inner,x_leftEye_inner,y_leftEye,x_leftEye,y_leftEye_outer,x_leftEye_outer,y_rightEye_inner,x_rightEye_inner,y_rightEye,x_rightEye,y_rightEye_outer,x_rightEye_outer,y_leftEar,x_leftEar,y_rightEar,x_rightEar,y_leftMouth,x_leftMouth,y_rightMouth,x_rightMouth
1,3,0.645767689,0.516464591,0.569606245,0.766662538,0.762091458,0.647591174,0.652755141,0.482406944,0.521903098,0.541632354,0.639190078,0.836344421,0.558494389,0.83056587,0.83056587,0.842384934,0.842384934,0.836704195,0.889865637,0.573116422,0.884929657,0.514621198,0.479136437,0.656125486,0.480508387,0.658246577,0.481566846,0.660219789,0.470610648,0.646943808,0.465698332,0.465698332,0.460422695,0.460422695,0.477129936,0.653603077,0.446976036,0.620049715,0.509677589,0.639282823,0.499365896,0.625980496
1,3,0.646336675,0.51787138,0.570618868,0.766537964,0.762110293,0.647411406,0.652781308,0.474330962,0.515527844,0.541958094,0.639612675,0.83567965,0.558290422,0.830854595,0.830854595,0.841869295,0.841869295,0.837276697,0.889846563,0.572791278,0.885055363,0.514083028,0.470221341,0.656645894,0.471418291,0.65874207,0.472329021,0.660687625,0.462025166,0.647556901,0.456861585,0.456861585,0.451054275,0.451054275,0.467687964,0.653945863,0.437159568,0.620550454,0.498834014,0.639685988,0.488515675,0.626556158
1,3,0.647533536,0.518351436,0.570654273,0.769038618,0.76658541,0.648643374,0.654628813,0.473793417,0.517001688,0.540614963,0.63968116,0.835390508,0.558200419,0.830847859,0.830847859,0.840981483,0.840981483,0.837044597,0.889908195,0.572499156,0.885387301,0.514078975,0.465357035,0.657732129,0.466813743,0.659982026,0.467963219,0.662111998,0.456082851,0.648277164,0.450615346,0.450615346,0.444638073,0.444638073,0.464608282,0.655783832,0.43242234,0.621402144,0.494156688,0.640969694,0.484452277,0.627669096
1,3,0.647706151,0.519752383,0.57150501,0.768542588,0.766137481,0.648156762,0.654748857,0.468449295,0.511716723,0.540908217,0.640264571,0.835382283,0.558229625,0.830853641,0.830853641,0.840991437,0.840991437,0.837023139,0.889970899,0.572469354,0.88578099,0.514415324,0.453174204,0.657781124,0.454562783,0.660008132,0.455792487,0.66215539,0.444642365,0.648434401,0.439635634,0.439635634,0.434450537,0.434450537,0.454945415,0.655946732,0.423330635,0.621721625,0.481644601,0.641293168,0.472166091,0.627868772
1,3,0.646141052,0.519774854,0.57148242,0.76660955,0.767104805,0.648827493,0.657597005,0.467535555,0.512336969,0.53921926,0.640384376,0.835243523,0.558039367,0.830774486,0.830774486,0.840957761,0.840957761,0.836880088,0.890105963,0.572262645,0.885791004,0.514429986,0.455838323,0.656313777,0.457193792,0.658777833,0.458236277,0.661055446,0.447380543,0.646371961,0.442464083,0.442464083,0.437220037,0.437220037,0.455810219,0.655756295,0.424724579,0.620650053,0.483424097,0.640452743,0.473374456,0.627262294
1,3,0.646192312,0.520126522,0.57197094,0.767581105,0.770059466,0.650968909,0.660390198,0.466587335,0.512868524,0.538191974,0.640502334,0.835116744,0.557903886,0.830254793,0.830254793,0.840565264,0.840565264,0.835564435,0.890658975,0.572223008,0.886060596,0.514190435,0.457286686,0.656427443,0.458478183,0.658836961,0.459362298,0.661050677,0.44914946,0.64656961,0.444318891,0.444318891,0.438917428,0.438917428,0.455921143,0.65577817,0.425490916,0.620865881,0.48520425,0.640510917,0.475616813,0.62715441
1,3,0.645924926,0.52006489,0.571967721,0.76723963,0.770580173,0.651482999,0.661530316,0.467126906,0.513537228,0.536038637,0.640631616,0.835229933,0.558645785,0.830024958,0.830024958,0.840550661,0.840550661,0.835362613,0.890944779,0.572136521,0.886197209,0.514004707,0.458019674,0.656096458,0.459185719,0.658539474,0.460029185,0.66078192,0.449727714,0.645914793,0.444847584,0.444847584,0.439363211,0.439363211,0.456599116,0.655798495,0.425270736,0.61999768,0.485892326,0.640450597,0.476314992,0.626684785
1,3,0.644463778,0.520046294,0.571961701,0.764380455,0.771618426,0.652130425,0.661816776,0.467207879,0.511993766,0.535319269,0.640740335,0.835225761,0.558883905,0.830167949,0.830167949,0.840527773,0.840527773,0.835473418,0.891182959,0.572188318,0.88673681,0.513705909,0.455977082,0.654627204,0.457185805,0.657067657,0.458040774,0.659303367,0.44742468,0.64424938,0.44230032,0.44230032,0.436782539,0.436782539,0.455499738,0.655081987,0.424193412,0.617651165,0.484339982,0.638859689,0.475059777,0.625174224
1,3,0.643859684,0.519258618,0.571475744,0.763001204,0.773424447,0.654057264,0.663532257,0.467714131,0.51271379,0.533710003,0.640665233,0.835411072,0.558900535,0.830164194,0.830164194,0.840530515,0.840530515,0.835425973,0.891277671,0.572445869,0.88668704,0.51363188,0.454893231,0.654058695,0.45614621,0.65650481,0.457105964,0.658825278,0.446387231,0.643915892,0.441250861,0.441250861,0.435547709,0.435547709,0.454337955,0.654936492,0.423086196,0.617964804,0.482935101,0.638391435,0.473068535,0.625130117
1,3,0.643627286,0.519014537,0.571442485,0.76336664,0.773135781,0.653906524,0.663241029,0.467871755,0.513187826,0.534074187,0.639902472,0.835403383,0.558896899,0.830273986,0.830273986,0.84052676,0.84052676,0.835876822,0.89131099,0.57257688,0.886755645,0.512945831,0.456472546,0.653762043,0.457796454,0.656088531,0.458887756,0.658386946,0.447946161,0.644070327,0.442719877,0.442719877,0.436709523,0.436709523,0.455638677,0.654167771,0.423508018,0.618154347,0.483844548,0.637479424,0.473661333,0.624956548
1,3,0.643800616,0.518959403,0.571421266,0.759419739,0.771784127,0.653844714,0.663040221,0.4678078,0.513259292,0.534389079,0.639853537,0.835358381,0.558643699,0.830278695,0.830278695,0.840551019,0.840551019,0.836210907,0.891305149,0.572662354,0.886684954,0.512551606,0.45596087,0.653943002,0.457170814,0.656260371,0.45818463,0.658519387,0.447743058,0.644215405,0.442501962,0.442501962,0.436262816,0.436262816,0.454216778,0.653536916,0.421980172,0.618901134,0.482212842,0.637258172,0.472035527,0.625047386
1,1,0.639023602,0.503375411,0.561780512,0.767496049,0.768859863,0.652817845,0.652798593,0.579875171,0.590065539,0.542335093,0.634277463,0.835754275,0.558402181,0.831855237,0.831855237,0.838928938,0.838928938,0.834562182,0.888836265,0.572626412,0.886071742,0.512136579,0.607664943,0.651277423,0.608193636,0.652726173,0.60831964,0.654192567,0.600078583,0.646028042,0.594419539,0.594419539,0.587745965,0.587745965,0.588150322,0.652086377,0.566149712,0.630311191,0.620004296,0.630198359,0.610460281,0.62494719
1,1,0.640490949,0.50459969,0.561921656,0.763511777,0.768818736,0.653079033,0.654787421,0.565284312,0.586957395,0.547797799,0.63812995,0.836951673,0.558752596,0.831644356,0.831644356,0.840548158,0.840548158,0.834566891,0.888303757,0.572975993,0.88528496,0.51190263,0.600091338,0.652886748,0.600362659,0.654427409,0.599538386,0.656656981,0.592693448,0.648035467,0.587311685,0.587311685,0.581353605,0.581353605,0.579726756,0.652532458,0.561810195,0.633307576,0.61336869,0.630568087,0.604211032,0.626179338
1,1,0.64265734,0.504532218,0.56154263,0.765652299,0.768729806,0.654628694,0.658496916,0.570257843,0.584156394,0.547474027,0.640307367,0.838928461,0.559962869,0.831643164,0.831643164,0.842670381,0.842670381,0.83451885,0.889985502,0.573318124,0.884688675,0.511889815,0.600722492,0.654844165,0.600712657,0.656359851,0.600533783,0.658048153,0.594266713,0.650931835,0.589405,0.589405,0.583523691,0.583523691,0.581889987,0.652960658,0.562946677,0.63688755,0.613268197,0.6324386,0.60531044,0.627909303
1,1,0.645457745,0.503216982,0.560616791,0.773978412,0.768552125,0.656919599,0.663766325,0.56853503,0.580357432,0.547474265,0.639894664,0.8398996,0.559946954,0.831995428,0.831995428,0.842966914,0.842966914,0.83401376,0.890378535,0.573398352,0.884100318,0.511123776,0.594633281,0.657333136,0.592946172,0.65863961,0.591323793,0.665624499,0.591843843,0.653142631,0.587510645,0.587510645,0.579314053,0.579314053,0.565897048,0.652746797,0.558975995,0.636124074,0.611156404,0.632804215,0.603010356,0.628858089
1,1,0.650809109,0.502937675,0.560063839,0.773152888,0.769267857,0.662002623,0.66618377,0.567637861,0.579916894,0.546975911,0.641771436,0.839788437,0.559905946,0.832115352,0.832115352,0.842486978,0.842486978,0.833427012,0.889785826,0.573948443,0.883242905,0.510345697,0.594033897,0.66367507,0.591855943,0.666385531,0.590431631,0.670410395,0.588284135,0.655198514,0.583544314,0.583544314,0.577458441,0.577458441,0.563567817,0.653200507,0.556739628,0.639331698,0.606697857,0.636004329,0.602734149,0.63230145
1,1,0.650664151,0.502546132,0.559698224,0.778001726,0.776236355,0.665404916,0.668386102,0.571443319,0.579417884,0.546125114,0.639923871,0.839718521,0.557738185,0.831845462,0.831845462,0.842286229,0.842286229,0.82964009,0.889809608,0.573362052,0.882955015,0.509524882,0.594690084,0.663297653,0.593146026,0.666278124,0.592247725,0.668444395,0.591051221,0.654815912,0.587179363,0.587179363,0.582701027,0.582701027,0.566897392,0.653134108,0.561693251,0.636186004,0.609443069,0.635658801,0.605669439,0.63183552
1,1,0.643605411,0.502423167,0.559480369,0.77787894,0.775922179,0.66557765,0.668159187,0.571397007,0.577949703,0.545603156,0.63724947,0.837825954,0.557178378,0.831783295,0.831783295,0.840105474,0.840105474,0.829409719,0.888461351,0.573166549,0.882925868,0.50953269,0.59574604,0.657140136,0.594679892,0.659410357,0.593636334,0.660177827,0.592035532,0.649853766,0.588325918,0.588325918,0.584132016,0.584132016,0.569355845,0.651287377,0.563276529,0.631754637,0.611029804,0.633037567,0.60652107,0.628016174
1,1,0.643715978,0.502472878,0.559574783,0.783517122,0.780701697,0.667358935,0.668355286,0.571014345,0.577784598,0.545315146,0.63717401,0.837320089,0.556965053,0.831860185,0.831860185,0.838986516,0.838986516,0.827618062,0.88851577,0.573236465,0.881823361,0.509756744,0.594345689,0.657014847,0.593643606,0.659059584,0.592985511,0.659689844,0.59032172,0.649779558,0.58692652,0.58692652,0.583794892,0.583794892,0.569768846,0.65118587,0.563638508,0.63172859,0.609590411,0.633294582,0.604567587,0.628340602
1,1,0.644497812,0.5024966,0.559190392,0.77674216,0.78110224,0.666726947,0.667966545,0.570507944,0.577729166,0.545268655,0.637129724,0.837271929,0.556528389,0.831925988,0.831925988,0.839073539,0.839073539,0.827774882,0.88852638,0.573407412,0.880500853,0.509578764,0.589336753,0.656793177,0.591682315,0.660912156,0.591838419,0.663154483,0.588873982,0.649819434,0.586455107,0.586455107,0.58325541,0.58325541,0.566296935,0.651208282,0.562271237,0.625107765,0.607616961,0.635240018,0.603603661,0.629298091
1,1,0.64419502,0.503307283,0.559238791,0.774644613,0.780374944,0.666310489,0.667565286,0.573757172,0.577679873,0.544988692,0.636888802,0.83721596,0.556376874,0.832049251,0.832049251,0.839089096,0.839089096,0.827985108,0.888199687,0.573423803,0.880148768,0.509896338,0.59029144,0.65554738,0.5912835,0.659003317,0.591224849,0.660225213,0.588634908,0.649109662,0.585908771,0.585908771,0.582478106,0.582478106,0.566824615,0.651060462,0.561678946,0.625605106,0.607918024,0.634815037,0.603620529,0.628864944
1,1,0.64407289,0.503725886,0.559285164,0.772503674,0.779887736,0.666030884,0.667215109,0.574613631,0.576298296,0.544766307,0.636899829,0.837183058,0.556239247,0.832226515,0.832226515,0.839174449,0.839174449,0.828244627,0.888154387,0.573425651,0.879945874,0.510115266,0.590661585,0.65532124,0.591111064,0.658079028,0.590805411,0.658986449,0.588534594,0.648865402,0.58557266,0.58557266,0.581955731,0.581955731,0.566848934,0.650999188,0.561255574,0.625766039,0.608186483,0.634553432,0.603678465,0.628565848
1,1,0.640758276,0.504136562,0.559310436,0.76943785,0.770560622,0.666052759,0.667051613,0.574758708,0.577601731,0.544758022,0.63664031,0.836638629,0.555820525,0.832310319,0.832310319,0.839076042,0.839076042,0.830056965,0.887377441,0.573287606,0.8791188,0.511214495,0.593272328,0.651895225,0.593834758,0.653966665,0.593724787,0.655164957,0.588893533,0.645346999,0.585326016,0.585326016,0.581520081,0.581520081,0.572800577,0.649347007,0.561042786,0.621258795,0.61109066,0.631492555,0.605638504,0.623959899
1,1,0.640021145,0.504162371,0.559143841,0.766845405,0.766782582,0.665945053,0.666914642,0.574641824,0.578632355,0.544341743,0.635953605,0.836731911,0.555789232,0.833202362,0.833202362,0.839578748,0.839578748,0.833100021,0.886861801,0.573293567,0.878892601,0.513328671,0.592964113,0.650722086,0.593487859,0.652342975,0.593039751,0.654100239,0.588743031,0.644967616,0.585235536,0.585235536,0.581235886,0.581235886,0.572383523,0.648455977,0.560931206,0.622075379,0.610639572,0.631163716,0.605263174,0.62388742
1,1,0.639296591,0.50336045,0.558328986,0.767560601,0.767303109,0.665832162,0.666919172,0.575461209,0.580455601,0.543531239,0.635608256,0.836495817,0.55563724,0.833160639,0.833160639,0.839443743,0.839443743,0.833343089,0.885543764,0.573081136,0.878952146,0.513251662,0.597061992,0.649477959,0.597027183,0.651163697,0.596491635,0.652887702,0.592504203,0.643437266,0.589067996,0.589067996,0.584726572,0.584726572,0.577102005,0.647336364,0.564607263,0.619772971,0.615141928,0.630784571,0.609810054,0.6235286
1,1,0.638125181,0.503174245,0.558255732,0.765668631,0.767125905,0.665738046,0.666303635,0.575047195,0.581130385,0.543500781,0.635640979,0.836470306,0.554930329,0.833253205,0.833253205,0.839332223,0.839332223,0.833424747,0.885226846,0.572862506,0.87894398,0.513165832,0.599710703,0.648056567,0.599526525,0.649645209,0.598992229,0.651290953,0.594830394,0.642603159,0.591297269,0.591297269,0.587044179,0.587044179,0.578495324,0.646232069,0.565746069,0.620088458,0.617032111,0.628944516,0.61171937,0.622519433
1,1,0.637356877,0.503126681,0.558308721,0.769893289,0.769379675,0.668112457,0.667476833,0.575637817,0.580768049,0.541832685,0.63651973,0.836465538,0.555003762,0.83325702,0.83325702,0.839277208,0.839277208,0.833280802,0.885220528,0.572744548,0.878992438,0.513101697,0.59881562,0.647298574,0.598520517,0.649009228,0.597895563,0.650681317,0.59436816,0.64195931,0.591010928,0.591010928,0.587148845,0.587148845,0.577553034,0.645968914,0.565890551,0.619501948,0.615990877,0.627895415,0.610838473,0.621247649
1,1,0.636386514,0.502835155,0.558291316,0.770000696,0.769847512,0.668389738,0.667464316,0.576187551,0.580619216,0.540909171,0.636496186,0.83626914,0.555012167,0.833210647,0.833210647,0.838943303,0.838943303,0.831147075,0.88519001,0.57253319,0.879000604,0.512761474,0.598450124,0.646676362,0.598011851,0.648435473,0.597261846,0.650100827,0.594165385,0.641470015,0.590819597,0.590819597,0.587005436,0.587005436,0.576948702,0.645450354,0.565366745,0.61924237,0.615411937,0.626633465,0.610362291,0.620141506
3,3,0.635959089,0.502442956,0.558640182,0.776490211,0.769483805,0.667921603,0.667531431,0.565053582,0.57875061,0.541259348,0.645095468,0.835816741,0.555578113,0.832773268,0.832773268,0.837849617,0.837849617,0.830186307,0.885113776,0.572606981,0.879068255,0.5126369,0.598671317,0.646206081,0.598007023,0.64792341,0.597051978,0.649634063,0.595169067,0.640838981,0.592246413,0.592246413,0.588883281,0.588883281,0.576477885,0.645157993,0.567357063,0.61781919,0.615802348,0.627273738,0.61173147,0.620190024
3,3,0.636669993,0.502650201,0.559098363,0.777511358,0.769525886,0.66782701,0.668425858,0.560549438,0.578723133,0.542285085,0.648199737,0.835817158,0.555989325,0.832389772,0.832389772,0.83782351,0.83782351,0.830069721,0.885114253,0.572633147,0.879080713,0.512540042,0.598286867,0.646315455,0.597140133,0.648116708,0.595549524,0.649923563,0.59493953,0.640943348,0.592092156,0.592092156,0.588724434,0.588724434,0.575679958,0.645227194,0.567835808,0.61797756,0.61574924,0.628726602,0.611435652,0.621638656
3,3,0.633938193,0.503028989,0.55958128,0.767814934,0.762779117,0.667470634,0.666970789,0.557273269,0.5724563,0.541706502,0.643542171,0.835810483,0.556208909,0.832128108,0.832128108,0.838080406,0.838080406,0.830342233,0.885118306,0.573905468,0.878953218,0.512512088,0.577552497,0.645560801,0.577261329,0.648178279,0.575989306,0.650029659,0.570696235,0.636052608,0.565361321,0.565361321,0.560486197,0.560486197,0.557810247,0.646844983,0.543150485,0.608662486,0.60250175,0.628195286,0.593300045,0.616590679
3,3,0.627607226,0.503041744,0.5594908,0.761746645,0.759719014,0.665170968,0.664413095,0.552705467,0.571454644,0.540317655,0.636113763,0.836077511,0.556805849,0.832144678,0.832144678,0.839290082,0.839290082,0.83258301,0.8852548,0.574966788,0.878074229,0.513174057,0.567956984,0.641257346,0.567538619,0.645306587,0.567050874,0.648380399,0.562117577,0.628681302,0.557943404,0.557943404,0.55394429,0.55394429,0.554541886,0.64568609,0.537901521,0.600889683,0.596174955,0.623924255,0.586557686,0.609209776
3,3,0.627723932,0.504020751,0.559665561,0.759792089,0.759816289,0.665101886,0.664430797,0.550432503,0.569185615,0.539550602,0.63558656,0.836105168,0.557201326,0.832327008,0.832327008,0.839886725,0.839886725,0.834083378,0.885447741,0.57520926,0.877223074,0.513168514,0.563982725,0.640625358,0.563984752,0.644523978,0.563546062,0.647780478,0.558582604,0.628113687,0.554353416,0.554353416,0.550024748,0.550024748,0.55008775,0.645482361,0.535028219,0.600523114,0.592518985,0.623420119,0.582675159,0.608985782
3,3,0.624968171,0.504534662,0.559849083,0.75786835,0.758853495,0.66286093,0.664504647,0.544366896,0.565785229,0.53658402,0.635746479,0.836171687,0.557200909,0.83235091,0.83235091,0.840475678,0.840475678,0.835421562,0.885492265,0.575338423,0.876938224,0.513316512,0.557471931,0.637484372,0.557391465,0.641598344,0.556832135,0.645410061,0.551933229,0.62337923,0.547756016,0.547756016,0.543157876,0.543157876,0.543906748,0.64442879,0.527752459,0.594474196,0.586836994,0.622092664,0.576774836,0.60627073
3,3,0.609247088,0.50454849,0.560446143,0.75883615,0.758278191,0.658195794,0.663178802,0.521569133,0.55905664,0.526735306,0.632196724,0.836271048,0.557247996,0.832350373,0.832350373,0.840817809,0.840817809,0.836649776,0.885825396,0.575188756,0.87696296,0.513302505,0.534445584,0.621077597,0.534793437,0.625891924,0.533595622,0.630921483,0.529228449,0.604342222,0.525754571,0.525754571,0.521804333,0.521804333,0.52525264,0.632900596,0.505610287,0.580366373,0.561519563,0.610817313,0.553038538,0.592501283
3,3,0.603667617,0.506714702,0.563315034,0.755497992,0.758922577,0.656778157,0.662008882,0.520245135,0.553405762,0.523244917,0.632251859,0.836384177,0.557247281,0.83188957,0.83188957,0.84109664,0.84109664,0.836597741,0.885794044,0.574012697,0.878358245,0.512318969,0.533042848,0.615024924,0.532554209,0.620212197,0.532175064,0.624679029,0.527151525,0.599425197,0.523335516,0.523335516,0.519980311,0.519980311,0.522254765,0.629137874,0.503642678,0.576916575,0.558776557,0.606725454,0.550096273,0.588550746
3,3,0.602820873,0.509789824,0.567765713,0.756392598,0.757205725,0.655045509,0.65718174,0.515105665,0.536994219,0.517429471,0.632615089,0.836694777,0.557303846,0.831628919,0.831628919,0.841804206,0.841804206,0.836926639,0.885787427,0.573570549,0.879967272,0.511900008,0.521117091,0.612809598,0.521368146,0.617421508,0.521383941,0.621681869,0.519071877,0.596867859,0.515683532,0.515683532,0.512232423,0.512232423,0.510617912,0.624036193,0.499460042,0.570883155,0.549494624,0.604589641,0.542787611,0.587037683
3,3,0.593854845,0.512620866,0.571844161,0.755378962,0.756899595,0.653084576,0.654217601,0.510322988,0.523360074,0.510854125,0.633197904,0.835672259,0.55712682,0.830762923,0.830762923,0.841517389,0.841517389,0.836770892,0.885674536,0.572045803,0.881573737,0.510111511,0.496674895,0.605781436,0.497117192,0.612053514,0.497559488,0.617373526,0.489951819,0.585311234,0.487000078,0.487000078,0.483742714,0.483742714,0.489282012,0.621387005,0.473173887,0.559037447,0.53676331,0.598009706,0.528489053,0.577879488
3,3,0.580561578,0.515448868,0.575031698,0.756081522,0.756183267,0.65629077,0.655702889,0.509524822,0.516296268,0.501038432,0.631370127,0.835246623,0.557417989,0.830798566,0.830798566,0.841625035,0.841625035,0.837251544,0.886206686,0.572368205,0.882566333,0.510157883,0.482052386,0.593125463,0.481985062,0.599628568,0.4805893,0.605906546,0.478281021,0.570816994,0.475597382,0.475597382,0.472065657,0.472065657,0.47087127,0.613118947,0.463995427,0.542425931,0.522518396,0.587301373,0.516251922,0.566289544
3,3,0.571878016,0.517093003,0.575624704,0.76669699,0.765922129,0.661340535,0.663395464,0.498987406,0.510371923,0.497762293,0.626363814,0.835396469,0.557976723,0.830955684,0.830955684,0.841580689,0.841580689,0.837246239,0.88729012,0.57216382,0.883267581,0.510187745,0.476936281,0.580487788,0.476190507,0.586223543,0.474496245,0.591833115,0.474154025,0.563544393,0.471111596,0.471111596,0.46718961,0.46718961,0.462790579,0.600076079,0.452319175,0.541368842,0.511160672,0.578461766,0.506410778,0.560771763
3,3,0.56954056,0.517982185,0.577247977,0.767848849,0.770358622,0.663571,0.665653348,0.496830195,0.507068098,0.494444132,0.622011185,0.835227013,0.558209836,0.830947578,0.830947578,0.841244161,0.841244161,0.837175548,0.887480795,0.570073009,0.88316071,0.510120749,0.479630679,0.578031719,0.478109658,0.583147645,0.476730406,0.587780178,0.476477683,0.560890794,0.473931342,0.473931342,0.4713085,0.4713085,0.464539915,0.593595564,0.456510365,0.539191425,0.50686276,0.576656342,0.503048778,0.558448553
3,3,0.558063328,0.518320918,0.578236103,0.767600834,0.770017505,0.66252178,0.66468662,0.490898132,0.498506337,0.491455704,0.618182719,0.835263848,0.559525192,0.830652118,0.830652118,0.841250122,0.841250122,0.836780608,0.888404489,0.570002913,0.883051932,0.509777844,0.471293986,0.565352976,0.469761044,0.570312738,0.467840374,0.574825406,0.470705301,0.550241113,0.469391048,0.469391048,0.467333883,0.467333883,0.455369532,0.582199931,0.448656082,0.531740963,0.496851444,0.566387713,0.494411945,0.548710823
3,3,0.553642333,0.518170238,0.577534854,0.773034096,0.774003327,0.665380538,0.669363379,0.489550412,0.500180781,0.489863694,0.615527034,0.833868027,0.559716642,0.829914212,0.829914212,0.840534985,0.840534985,0.835684061,0.888380587,0.567747414,0.882962346,0.50949949,0.462708414,0.561786294,0.461683571,0.566799879,0.460368276,0.571139455,0.46221593,0.545364738,0.461082399,0.461082399,0.45964995,0.45964995,0.449115664,0.578060746,0.44511354,0.528400362,0.491389245,0.56193012,0.489347994,0.544155478
3,3,0.551689744,0.517988205,0.577145815,0.772070527,0.773032308,0.665168703,0.668893397,0.489707112,0.497437418,0.487221658,0.612386405,0.831854045,0.55968672,0.829938889,0.829938889,0.839126706,0.839126706,0.835685611,0.888197184,0.566992104,0.882943571,0.50952816,0.459433138,0.559623837,0.458361924,0.564106345,0.456965536,0.567994475,0.458684355,0.543853819,0.45689404,0.45689404,0.454845995,0.454845995,0.446792185,0.574382305,0.441677004,0.526619196,0.489712119,0.55953759,0.487621963,0.541987658
3,2,0.513842463,0.571855068,0.753434896,0.764415145,0.661374629,0.664746642,0.519697726,0.51756376,0.489634603,0.608133912,0.830904603,0.558916211,0.828988492,0.828988492,0.838692367,0.838692367,0.836156249,0.885393679,0.565891504,0.881048262,0.50897783,0.526737273,0.555956542,0.523915946,0.560333669,0.519977987,0.564503014,0.526732266,0.542748034,0.524800062,0.524800062,0.522014797,0.522014797,0.502587557,0.571415544,0.503584564,0.529705644,0.538801432,0.555956841,0.537525833,0.541222632,
3,2,0.513790548,0.571993113,0.75347811,0.765157163,0.661307633,0.664525151,0.519662678,0.517717063,0.48941344,0.608336329,0.83095479,0.558912218,0.829051316,0.829051316,0.838700235,0.838700235,0.836164892,0.885513544,0.565893769,0.881120682,0.509070992,0.526585877,0.556084752,0.523830652,0.560492158,0.520087302,0.564682603,0.526667893,0.54277283,0.524723768,0.524723768,0.5219751,0.5219751,0.502573788,0.571647763,0.502968252,0.528208494,0.538647473,0.556101084,0.537425339,0.541287541,
3,2,0.513814807,0.572066844,0.753379881,0.765198648,0.660920322,0.663951516,0.519601822,0.517595589,0.488840103,0.608086705,0.831243455,0.558900058,0.829066277,0.829066277,0.839403987,0.839403987,0.8363958,0.885534465,0.565899074,0.881069243,0.509051681,0.526886225,0.556055725,0.524285495,0.560478628,0.520881295,0.56466949,0.526926935,0.542700589,0.524934471,0.524934471,0.522199929,0.522199929,0.503401995,0.571646035,0.502791286,0.527005792,0.53975004,0.556066215,0.537801325,0.541245818,
3,2,0.513737917,0.572101653,0.755235493,0.765615046,0.66087991,0.663707614,0.519161046,0.51417774,0.488698781,0.606914818,0.83139044,0.5589329,0.829177976,0.829177976,0.839448512,0.839448512,0.83649987,0.885892212,0.566271663,0.881264865,0.509135425,0.517977059,0.556057751,0.515052676,0.560465395,0.511958241,0.564615548,0.519715071,0.542783976,0.517959774,0.517959774,0.515563965,0.515563965,0.493782401,0.571409822,0.494603127,0.526863277,0.532934844,0.556045115,0.533103526,0.54124254,
3,2,0.51373446,0.572110057,0.755239666,0.765638947,0.661114395,0.663737178,0.519164026,0.514356494,0.487996519,0.606938481,0.831785023,0.558953404,0.82919991,0.82919991,0.839880228,0.839880228,0.836580455,0.886007607,0.566285014,0.881428361,0.509133458,0.518275023,0.555773377,0.515344679,0.560165048,0.512513697,0.56427592,0.520253897,0.542587399,0.51850611,0.51850611,0.516185641,0.516185641,0.494035751,0.571149647,0.495009214,0.526348472,0.533128381,0.555695653,0.533488095,0.541015744,
3,2,0.513681769,0.572464466,0.754711807,0.764939189,0.659701169,0.661987066,0.519298434,0.514511764,0.48749876,0.607421398,0.831765294,0.558889031,0.829079211,0.829079211,0.83981961,0.83981961,0.836210966,0.886332929,0.566229761,0.881300509,0.509097993,0.519121349,0.555671871,0.516526401,0.560081303,0.514055014,0.564191878,0.520574689,0.542470753,0.518733501,0.518733501,0.516363382,0.516363382,0.496531039,0.571100473,0.495106697,0.525960445,0.535213649,0.55552268,0.534458041,0.540826917,
3,2,0.513657451,0.572627723,0.754630148,0.764524639,0.659250259,0.661892533,0.51939553,0.514806688,0.487194538,0.607824743,0.831759572,0.558858454,0.829016149,0.829016149,0.839816868,0.839816868,0.836082399,0.886710465,0.56622535,0.881299198,0.508940876,0.51974833,0.555579543,0.517478228,0.560023129,0.515274584,0.564140677,0.520645976,0.542225897,0.518799961,0.518799961,0.516425371,0.516425371,0.498343021,0.571085572,0.495395064,0.525422037,0.536779642,0.555457771,0.53521508,0.540549695,
3,2,0.513652563,0.572676063,0.754359424,0.764212787,0.659273028,0.661962628,0.519434988,0.514974475,0.486998558,0.607855201,0.831707597,0.559036851,0.829047263,0.829047263,0.839886308,0.839886308,0.836281478,0.886671901,0.566464543,0.881368697,0.508821011,0.520390213,0.555609941,0.518213093,0.560036242,0.516130805,0.564144194,0.521189153,0.542316139,0.519279122,0.519279122,0.516840279,0.516840279,0.499302417,0.571079552,0.495644987,0.525305867,0.537100613,0.555537343,0.535541832,0.540624976,
2,2,0.631533742,0.507491529,0.562864363,0.767457664,0.769990087,0.655289471,0.662742198,0.474766403,0.520264626,0.522207201,0.626995564,0.834924579,0.557530701,0.831541419,0.831541419,0.840312719,0.840312719,0.837157845,0.889718652,0.571969926,0.884881079,0.51332593,0.472595662,0.641292274,0.473362446,0.643110335,0.473917753,0.644984961,0.466549784,0.634043217,0.462286353,0.462286353,0.456746459,0.456746459,0.467378497,0.637251437,0.439596355,0.607873023,0.499523729,0.623207629,0.493712783,0.613828063
